file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,125,11,-361,125,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 125, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '125', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,126,11,-361,126,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 126, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '126', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,127,11,-361,127,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 127, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '127', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,128,11,-361,128,-309,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 128, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '128', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,115,12,-361,115,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 1, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '115', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,116,12,-361,116,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 116, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '116', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,117,12,-361,117,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 117, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '117', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,118,12,-361,118,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 118, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '118', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,119,12,-361,119,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 119, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '119', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,120,12,-361,120,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 120, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '120', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,121,12,-361,121,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 121, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '121', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,122,12,-361,122,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 122, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '122', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,123,12,-361,123,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 123, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '123', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,124,12,-361,124,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 124, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '124', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,125,12,-361,125,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 125, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '125', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,126,12,-361,126,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 126, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '126', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,127,12,-361,127,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 127, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '127', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,128,12,-361,128,-308,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 128, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '128', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,115,13,-361,115,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 1, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '115', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,116,13,-361,116,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 116, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '116', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,117,13,-361,117,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 117, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '117', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,118,13,-361,118,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 118, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '118', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,119,13,-361,119,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 119, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '119', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
