file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-16,0,238,8,-352,238,-248,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-352', 'ForgeCaps': '{}', 'y': '238', 'Items': '[]', 'z': '-248', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-6,13,224,0,-339,224,-96,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-96', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-6,13,225,0,-339,225,-96,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-96', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-6,13,226,0,-339,226,-96,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-96', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-6,13,224,2,-339,224,-94,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-94', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-6,13,225,2,-339,225,-94,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-94', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-6,13,226,2,-339,226,-94,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-94', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-6,13,224,3,-339,224,-93,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-93', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-6,13,225,3,-339,225,-93,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-93', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-6,13,226,3,-339,226,-93,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-93', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,7,224,9,-345,224,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-345', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,7,225,9,-345,225,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-345', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,7,226,9,-345,226,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-345', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,8,224,9,-344,224,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-344', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,8,225,9,-344,225,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-344', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,8,226,9,-344,226,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-344', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,11,224,9,-341,224,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-341', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,11,225,9,-341,225,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-341', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,11,226,9,-341,226,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-341', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,12,224,9,-340,224,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-340', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,12,225,9,-340,225,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-340', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,12,226,9,-340,226,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-340', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,13,224,12,-339,224,-100,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-100', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,13,225,12,-339,225,-100,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-100', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,13,226,12,-339,226,-100,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-100', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,13,224,13,-339,224,-99,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-99', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,13,225,13,-339,225,-99,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-99', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,13,226,13,-339,226,-99,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-99', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,13,224,15,-339,224,-97,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-97', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,13,225,15,-339,225,-97,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-97', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-7,13,226,15,-339,226,-97,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-339', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-97', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-18,-6,14,224,2,-274,224,-94,Block(minecraft:barrel),barrel,"{'facing': east, 'open': false}","{'keepPacked': '0', 'x': '-274', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-94', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-17,-19,10,75,1,-262,75,-303,Block(minecraft:barrel),barrel,"{'facing': east, 'open': false}","{'keepPacked': '0', 'x': '-262', 'ForgeCaps': '{}', 'y': '75', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-303', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-17,-19,13,72,14,-259,72,-290,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-259', 'ForgeCaps': '{}', 'y': '72', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-290', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-17,-19,14,72,14,-258,72,-290,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-258', 'ForgeCaps': '{}', 'y': '72', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-290', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-15,-6,5,224,0,-235,224,-96,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-235', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-96', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-15,-6,5,232,3,-235,232,-93,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-235', 'ForgeCaps': '{}', 'y': '232', 'Items': '[]', 'z': '-93', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-15,-6,5,232,4,-235,232,-92,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-235', 'ForgeCaps': '{}', 'y': '232', 'Items': '[]', 'z': '-92', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-15,-6,12,224,7,-228,224,-89,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-228', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-89', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-15,-6,13,224,7,-227,224,-89,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-227', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-89', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-15,-6,14,224,7,-226,224,-89,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-226', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-89', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-15,-7,5,224,14,-235,224,-98,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-235', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-98', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-15,-7,5,224,15,-235,224,-97,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-235', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-97', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-15,-7,12,224,7,-228,224,-105,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-228', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-105', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-15,-7,13,224,7,-227,224,-105,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-227', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-105', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-15,-7,14,224,7,-226,224,-105,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-226', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-105', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-14,-7,6,232,14,-218,232,-98,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-218', 'ForgeCaps': '{}', 'y': '232', 'Items': '[]', 'z': '-98', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-14,-7,6,232,15,-218,232,-97,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-218', 'ForgeCaps': '{}', 'y': '232', 'Items': '[]', 'z': '-97', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-14,-7,7,232,14,-217,232,-98,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-217', 'ForgeCaps': '{}', 'y': '232', 'Items': '[]', 'z': '-98', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-14,-7,7,232,15,-217,232,-97,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-217', 'ForgeCaps': '{}', 'y': '232', 'Items': '[]', 'z': '-97', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-14,-6,5,232,3,-219,232,-93,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-219', 'ForgeCaps': '{}', 'y': '232', 'Items': '[]', 'z': '-93', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-14,-6,5,232,4,-219,232,-92,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-219', 'ForgeCaps': '{}', 'y': '232', 'Items': '[]', 'z': '-92', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-14,-6,6,232,0,-218,232,-96,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-218', 'ForgeCaps': '{}', 'y': '232', 'Items': '[]', 'z': '-96', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-14,-6,7,232,0,-217,232,-96,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-217', 'ForgeCaps': '{}', 'y': '232', 'Items': '[]', 'z': '-96', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-13,-18,15,64,3,-193,64,-285,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-193', 'ForgeCaps': '{}', 'y': '64', 'Items': '[]', 'z': '-285', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-13,-18,15,67,6,-193,67,-282,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-193', 'ForgeCaps': '{}', 'y': '67', 'Items': '[]', 'z': '-282', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-13,-19,9,64,11,-199,64,-293,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-199', 'ForgeCaps': '{}', 'y': '64', 'Items': '[]', 'z': '-293', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-13,-19,10,64,11,-198,64,-293,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-198', 'ForgeCaps': '{}', 'y': '64', 'Items': '[]', 'z': '-293', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-12,-18,0,64,3,-192,64,-285,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-192', 'ForgeCaps': '{}', 'y': '64', 'Items': '[]', 'z': '-285', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-12,-18,0,67,6,-192,67,-282,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-192', 'ForgeCaps': '{}', 'y': '67', 'Items': '[]', 'z': '-282', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-12,-18,2,64,6,-190,64,-282,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-190', 'ForgeCaps': '{}', 'y': '64', 'Items': '[]', 'z': '-282', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-12,-18,2,67,6,-190,67,-282,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-190', 'ForgeCaps': '{}', 'y': '67', 'Items': '[]', 'z': '-282', 'id': 'minecraft:barrel'}"
